concrete_question_id,abstract_question_id,n_participants,mean_difference,sd_difference,paired_t_stat,raw_p_value,cohens_dz,word_count_difference,enem_correctness_difference,matching_distance,matched_pair_flag,tested_flag,min_pair_n_threshold,fdr_q_value,fdr_reject
2017_CH_47,2022_CH_71,36,3.80725732894925e-08,3.404041155137964e-07,0.6710713217792945,0.5065800096260535,0.11184522029654907,3.0,0.08384917657204699,0.7551075957786026,False,True,10,0.8847958091449178,False
2017_CH_47,2022_CH_60,36,-3.1406843860454877e-08,2.8700943430560963e-07,-0.6565674874717738,0.5157530306185059,-0.10942791457862898,-27.0,0.07506115398312718,1.4379184574225061,False,True,10,0.8847958091449178,False
2017_CH_69,2021_CH_57,36,-2.5335943691038523e-08,2.3572043550731216e-07,-0.6448981049057816,0.5231981827685543,-0.10748301748429695,18.0,-0.020268819410939,0.9777691583341189,False,True,10,0.8847958091449178,False
2020_CH_59,2021_CH_51,36,3.111344254989189e-08,2.930469063322688e-07,0.6370333597300802,0.5282482332789418,0.10617222662168005,12.0,-0.010763936495410686,0.5481644836753727,True,True,10,0.8847958091449178,False
2017_CH_47,2021_CH_51,36,-3.742531635194761e-08,3.5559536835518184e-07,-0.631481504245564,0.5318286887039108,-0.10524691737426067,6.0,0.058901186335785394,0.6912902907740552,True,True,10,0.8847958091449178,False
2018_CH_77,2022_CH_51,36,4.186342771925413e-08,3.9898339961995505e-07,0.6295514213242523,0.5330764204173087,0.10492523688737536,-41.0,-0.0440018297354588,1.7726361992678408,False,True,10,0.8847958091449178,False
2020_CH_59,2022_CH_60,36,3.713191504138461e-08,3.5418160970323515e-07,0.6290317852329549,0.5334126108709216,0.10483863087215914,-21.0,0.005396031151931102,0.6876010576555693,False,True,10,0.8847958091449178,False
2021_CH_76,2022_CH_71,36,3.549882097273979e-08,3.388306275556188e-07,0.6286117856966048,0.533684420867636,0.10476863094943413,27.0,-0.2642683049191272,2.9096962253615466,False,True,10,0.8847958091449178,False
2017_CH_47,2022_CH_51,36,-3.64913156320647e-08,3.488690851185921e-07,-0.6275932810669096,0.5343438669299538,-0.10459888017781827,-29.0,0.27353283058911426,2.996577112315019,False,True,10,0.8847958091449178,False
2020_CH_70,2020_LC_31,35,-3.707365196101956e-08,3.5288366228237417e-07,-0.6215382186686583,0.5383909736494712,-0.10505913399683993,-58.0,-0.20304706970801048,3.005893674179988,False,True,10,0.8847958091449178,False
2020_CH_82,2022_CH_51,36,-3.521432724171288e-08,3.429701985618526e-07,-0.616047587622028,0.5418491884415173,-0.10267459793700467,14.0,0.1862591346158894,1.7564867896108645,False,True,10,0.8847958091449178,False
2018_LC_44,2019_CH_65,36,-4.185032676592227e-08,4.113372441418188e-07,-0.6104527712276885,0.5455057667009602,-0.1017421285379481,44.0,-0.048154099244698934,1.3394853508931592,False,True,10,0.8847958091449178,False
2021_CH_76,2020_CH_77,35,-3.996772283582679e-08,3.9074083940863394e-07,-0.6051382737556227,0.5491051445487822,-0.10228703735272686,7.0,-0.11309510924989391,1.0617428673511102,False,True,10,0.8847958091449178,False
2020_CH_84,2021_CH_57,35,-3.355935610936275e-08,3.292779178562934e-07,-0.6029551860173333,0.55053961457906,-0.10191802817463466,14.0,-0.086260333951756,1.3180161561221384,False,True,10,0.8847958091449178,False
2021_CH_76,2022_CH_60,36,-3.3980596177207586e-08,3.4976850190549437e-07,-0.5829100560871368,0.5636909924951394,-0.09715167601452279,-3.0,-0.273056327508047,2.1533203018932796,False,True,10,0.897876334038527,False
2021_LC_26,2019_CH_64,35,3.9797878649925016e-08,4.069126104182548e-07,0.5786191414639695,0.5666597308154259,0.09780448585512704,83.0,-0.29503385280494737,3.6173177239774255,False,True,10,0.897876334038527,False
2020_CH_70,2022_CH_47,35,-3.437232531125366e-08,3.584583462148745e-07,-0.5672888384920882,0.5742447778354277,-0.09588931510231732,-45.0,-0.2288187590288547,2.941872083999122,False,True,10,0.8990460079597996,False
2020_CH_78,2021_CH_65,35,-3.69411755331891e-08,3.883320699014179e-07,-0.5627836552137314,0.577274659135649,-0.09512780013911032,-42.0,-0.30318480155334027,4.501141225699335,False,True,10,0.8990460079597996,False
2018_CH_77,2020_CH_77,35,3.417290508304264e-08,3.6649058076707365e-07,0.5516366408883545,0.5848050179739968,0.0932436108221879,-29.0,-0.0825122880832928,1.7249181388067483,False,True,10,0.8990460079597996,False
2017_CH_75,2021_CH_83,36,3.0187398801842885e-08,3.330029979028597e-07,0.5439121988442072,0.5899501817137479,0.09065203314070118,-11.0,-0.23827435502887903,2.0381528215990397,False,True,10,0.8990460079597996,False
2020_CH_82,2022_CH_60,36,-3.0129855470103057e-08,3.329927327985077e-07,-0.5428921265077786,0.5906448755702207,-0.09048202108462976,16.0,-0.012212541990097692,0.48987198412603117,True,True,10,0.8990460079597996,False
2020_CH_59,2022_CH_51,36,3.204744326977481e-08,3.6454868676443566e-07,0.5274594768816148,0.6012024796315676,0.08790991281360244,-23.0,0.20386770775791818,2.246259712548082,False,True,10,0.8990460079597996,False
2020_CH_84,2021_CH_51,35,-2.8348142194268627e-08,3.2068250059180254e-07,-0.5229779317999771,0.6043813694988266,-0.08839940483797412,2.0,-0.25103070200876554,1.9882000253418757,False,True,10,0.8990460079597996,False
2021_CH_46,2020_CH_77,35,-3.4963895039154274e-08,3.987956605857037e-07,-0.5186846624052077,0.6073403268761607,-0.08767370985883711,-14.0,0.2784521071659242,2.580553311766711,False,True,10,0.8990460079597996,False
2018_LC_44,2021_CH_83,36,3.422223470809328e-08,3.962967693445811e-07,0.5181304116815088,0.6076273931994267,0.08635506861358477,12.0,-0.13960014553341504,1.2877792666093701,False,True,10,0.8990460079597996,False
2020_CH_56,2021_CH_83,36,3.700579899301896e-08,4.388905941683458e-07,0.5059000965351005,0.6160984680068529,0.08431668275585008,-91.0,0.04825213236330539,3.7784761720013655,False,True,10,0.8990460079597996,False
2017_CH_75,2022_CH_47,36,-2.8611883801222895e-08,3.466461789066074e-07,-0.49523494921774014,0.6235293162171451,-0.08253915820295668,-5.0,-0.27719404112430324,2.2100794733872147,False,True,10,0.8990460079597996,False
2020_CH_56,2019_CH_65,36,-3.9066762480996585e-08,4.792617722826584e-07,-0.4890867338940086,0.627831337739866,-0.08151445564900144,-59.0,0.1396981786520215,3.7267700877175765,False,True,10,0.8990460079597996,False
2021_CH_46,2022_CH_71,36,3.4058724404523353e-08,4.220897291869485e-07,0.4841443235796673,0.6312992373332533,0.08069072059661121,6.0,0.12727891149669096,1.1980314295522225,False,True,10,0.8990460079597996,False
2017_CH_68,2021_CH_65,36,-3.312567702973159e-08,4.1878599846821646e-07,-0.4745957670632914,0.6380230778186838,-0.07909929451054856,-21.0,-0.4796710646066361,4.494984440589316,False,True,10,0.8990460079597996,False
2021_CH_46,2020_CH_76,36,-2.6071048586372452e-08,3.316078756217488e-07,-0.47172067679316404,0.6400537759186122,-0.07862011279886068,-13.0,0.2556299739459029,2.3768544533770477,False,True,10,0.8990460079597996,False
2021_LC_26,2022_CH_71,35,-2.6885035568315922e-08,3.389936852811564e-07,-0.4691946260347324,0.6419254511953554,-0.07930836689780185,131.0,-0.13485745875354238,3.832895881805071,False,True,10,0.8990460079597996,False
2021_CH_76,2020_CH_76,36,-2.4630952018155998e-08,3.163705401700755e-07,-0.46712855131672143,0.6433030662016836,-0.0778547585527869,8.0,-0.1359172424699152,1.2654417257407735,False,True,10,0.8990460079597996,False
2017_CH_69,2021_CH_65,36,-3.4745214697174277e-08,4.5822708334940326e-07,-0.45495191305417443,0.6519533845625138,-0.0758253188423624,-8.0,-0.40262437007689117,3.3452179018835038,False,True,10,0.8990460079597996,False
2020_CH_82,2020_CH_77,35,-2.9572416727622757e-08,3.8595675050217456e-07,-0.45329632533192393,0.6532152497807944,-0.07662106360141546,26.0,0.14774867626805538,1.8042048500719572,False,True,10,0.8990460079597996,False
2020_CH_84,2022_CH_60,35,-2.092291733443895e-08,2.751246415564717e-07,-0.4499111658827243,0.6556300071104602,-0.07604886721913036,-31.0,-0.23487073436142378,2.810204490872718,False,True,10,0.8990460079597996,False
2021_CH_46,2019_CH_65,36,-2.3297927466455602e-08,3.155963031497517e-07,-0.44293156606591766,0.6605408740716403,-0.07382192767765294,-23.0,0.22804520093937952,2.4574956338764693,False,True,10,0.8990460079597996,False
2017_CH_68,2020_LC_31,36,1.8566314847824972e-08,2.573632707802805e-07,0.43284299561942513,0.667784513391104,0.07214049926990417,-78.0,-0.24096564538203938,4.115940695747299,False,True,10,0.8990460079597996,False
2017_CH_68,2021_CH_57,36,-2.3716406023595856e-08,3.29115343536433e-07,-0.4323664603799389,0.6681274747834087,-0.0720610767299898,5.0,-0.09731551394068391,0.9966861406464442,False,True,10,0.8990460079597996,False
2020_CH_59,2021_CH_57,36,2.6098355136753738e-08,3.6405914734552837e-07,0.43012277527503745,0.669743220734591,0.07168712921250624,24.0,0.15400643156159888,2.2140286408555556,False,True,10,0.8990460079597996,False
2021_CH_76,2019_CH_65,36,-2.1857830898239158e-08,3.1079235647068654e-07,-0.4219762251514848,0.6756231695704944,-0.0703293708585808,-2.0,-0.1635020154764386,1.2952813363609326,False,True,10,0.8990460079597996,False
2017_CH_75,2020_LC_31,36,-2.675876698435115e-08,3.813114582961101e-07,-0.42105370403379977,0.6762903313089805,-0.07017561733896661,-18.0,-0.25142235180345895,2.2741010635680814,False,True,10,0.8990460079597996,False
2017_CH_47,2020_CH_76,36,-2.2057199701403278e-08,3.1538774554798e-07,-0.4196206101111379,0.6773272621646058,-0.0699367683518563,-16.0,0.21220023902125895,2.1610139386162555,False,True,10,0.8990460079597996,False
2017_CH_47,2020_CH_77,35,-2.450782488601577e-08,3.521630179114622e-07,-0.41171343940593946,0.6831335215831373,-0.0695922730085682,-17.0,0.23502237224128025,2.364712797005919,False,True,10,0.8990460079597996,False
2020_CH_78,2021_CH_57,35,-2.3763674431327145e-08,3.4163166573856e-07,-0.41151862656350846,0.6832749660494477,-0.06955934362803694,-16.0,0.0791707491126119,1.6865042093082132,False,True,10,0.8990460079597996,False
2020_CH_84,2022_CH_51,35,-2.5992046540730256e-08,3.814758663406995e-07,-0.4030950176115842,0.6894020024133263,-0.06813549383885933,-33.0,-0.0363990577554367,1.3583436257005466,False,True,10,0.9018340147848745,False
2017_CH_68,2021_CH_51,36,-1.8701318610457703e-08,2.887840997928294e-07,-0.3885529422957945,0.6999605123233861,-0.06475882371596575,-7.0,-0.26208588199769345,2.3085821915771776,False,True,10,0.907221225129661,False
2020_CH_82,2020_CH_76,36,-2.0780211311051468e-08,3.248151965303343e-07,-0.3838529391424729,0.7034095146976107,-0.06397548985707882,27.0,0.12492654304803408,1.661725962985175,False,True,10,0.907221225129661,False
2017_CH_47,2019_CH_65,36,-1.9284078581486448e-08,3.0380588916144123e-07,-0.38084999539766595,0.7056165084341808,-0.06347499923294432,-26.0,0.18461546601473555,2.241655119115677,False,True,10,0.907221225129661,False
2018_CH_77,2021_CH_65,36,2.6505068580097313e-08,4.2746199572669437e-07,0.37203403593863094,0.712110621218575,0.06200567265643848,-20.0,-0.47621865659773027,4.420256395549829,False,True,10,0.9103686918987465,False
2020_CH_70,2021_CH_83,35,2.2549420924404646e-08,3.690309268278383e-07,0.3614986266820666,0.7199636076119669,0.061104420483772855,-51.0,-0.18989907293343053,2.769945432210947,False,True,10,0.915207975777924,False
2017_CH_69,2021_CH_51,36,-2.032085627790037e-08,3.5116006404339593e-07,-0.3472067303539815,0.7305152067192118,-0.05786778839233024,6.0,-0.18503918746794856,1.6479530275538565,False,True,10,0.9168688902347758,False
2018_LC_44,2020_LC_31,36,-2.2723931078100752e-08,4.010950675773319e-07,-0.33992835487142264,0.7359421118731697,-0.05665472581190377,5.0,-0.152748142307995,1.2512665391505455,False,True,10,0.9168688902347758,False
2017_CH_69,2020_LC_31,36,1.6946777180382308e-08,3.0076378437157e-07,0.33807482272092765,0.7373263553427563,0.056345803786821275,-65.0,-0.16391895085229446,2.9661741570414866,False,True,10,0.9168688902347758,False
2018_LC_44,2022_CH_47,36,-2.4577047894972485e-08,4.4969819288700344e-07,-0.32791389803713994,0.7449303656270461,-0.05465231633952331,18.0,-0.17851983162883922,1.7062062446626534,False,True,10,0.9168688902347758,False
2017_CH_69,2022_CH_51,36,-1.9386855558017474e-08,3.6334814696420644e-07,-0.3201368558501654,0.7507679978126124,-0.05335614264169422,-29.0,0.029592456785380306,1.1464711686695985,False,True,10,0.9168688902347758,False
2020_CH_84,2020_CH_77,34,-1.6186300654704875e-08,2.965077183986679e-07,-0.31831056871911484,0.7522551731228017,-0.05458981217123552,-21.0,-0.0749095161032707,1.310625565239454,False,True,10,0.9168688902347758,False
2017_CH_68,2022_CH_51,36,-1.77673178905748e-08,3.4077458594000356e-07,-0.31282822059452925,0.7562676419071269,-0.052138036765754875,-42.0,-0.04745423774436461,1.847364244307328,False,True,10,0.9168688902347758,False
2020_CH_78,2020_LC_31,35,1.8734621654160803e-08,3.544546369639279e-07,0.31269309201752804,0.7564237925457551,0.052854779428565875,-99.0,-0.06447938232874356,4.122097480857318,False,True,10,0.9168688902347758,False
2020_CH_78,2022_CH_51,35,-2.0224478809655173e-08,3.8512894633268897e-07,-0.3106742075579271,0.757944949260748,-0.05251352567039846,-63.0,0.1290320253089312,3.810744536311931,False,True,10,0.9168688902347758,False
2020_CH_82,2019_CH_65,36,-1.8007090191134618e-08,3.7214770251295943e-07,-0.29032166641696605,0.7732834278268031,-0.04838694440282767,17.0,0.09734177004151068,1.16266488997104,False,True,10,0.9304212366900038,False
2020_CH_56,2022_CH_47,36,-2.1793483610046804e-08,4.6272753849459697e-07,-0.2825872479638634,0.7791577683979332,-0.0470978746606439,-85.0,0.009332446267881211,3.3600491939480825,False,True,10,0.9325026483485902,False
2020_CH_56,2020_LC_31,36,-1.9940366793175085e-08,4.334760447868881e-07,-0.2760064880122056,0.7841662970337488,-0.046001081335367594,-98.0,0.03510413558872544,3.81498889946019,False,True,10,0.9335313059925582,False
2017_CH_69,2022_CH_60,36,-1.4302383786407627e-08,3.17461183545231e-07,-0.2703143161003782,0.788506078365679,-0.0450523860167297,-27.0,-0.16887921982060677,2.149458570773687,False,True,10,0.9337571980646199,False
2020_CH_59,2021_CH_65,36,1.668908413061801e-08,3.860302963082193e-07,0.25939545611144826,0.7968498349998792,0.04323257601857471,-2.0,-0.2283491191043533,1.8015106387579047,False,True,10,0.9363206923626762,False
2017_CH_68,2022_CH_47,36,1.6713198030953233e-08,3.908070050265669e-07,0.256595165634,0.7989936574828171,0.042765860939,-65.0,-0.26673733470288363,4.051919105566432,False,True,10,0.9363206923626762,False
2018_LC_44,2022_CH_71,36,1.5506325105056684e-08,3.800406672774808e-07,0.2448105127718079,0.8080328012301459,0.04080175212863465,73.0,-0.1489203886873875,3.0643810310133537,False,True,10,0.9420071516931753,False
2017_CH_68,2022_CH_60,36,-1.2682846118964972e-08,3.1874178801340205e-07,-0.23874207768010072,0.8126979893207291,-0.03979034628001679,-40.0,-0.2459259143503517,3.299225109479499,False,True,10,0.9425621010163096,False
2017_CH_69,2022_CH_47,36,1.5093660363510585e-08,4.1100925864299836e-07,0.22034044313275533,0.8268862607987298,0.03672340718879256,-52.0,-0.1896906401731387,2.9021525668606203,False,True,10,0.9458619092441366,False
2020_CH_78,2020_CH_77,35,-1.1122574215389599e-08,3.031549327810429e-07,-0.21705744929843432,0.829460835153119,-0.036689405359018205,-51.0,0.0905215669610972,3.1788802210028306,False,True,10,0.9458619092441366,False
2020_CH_84,2022_CH_47,35,1.3104339732627316e-08,3.690576109520586e-07,0.21006562949093696,0.8348702254836677,0.0355075721072979,-56.0,-0.2556821547139557,3.5628984869596514,False,True,10,0.9458619092441366,False
2017_CH_69,2020_CH_77,35,-1.5749094709194215e-08,4.4477733009330766e-07,-0.2094821262397495,0.83532204000572,-0.03540894205622011,-17.0,-0.008918001562453703,0.6498796451404232,False,True,10,0.9458619092441366,False
2020_CH_56,2022_CH_71,36,1.828988938998235e-08,5.280113581915802e-07,0.20783518126531855,0.8365623108425919,0.03463919687755309,-30.0,0.03893188920933294,2.0018744075973816,False,True,10,0.9458619092441366,False
2020_CH_78,2022_CH_60,35,-1.0629840194779217e-08,3.147854225262272e-07,-0.19977730280274786,0.8428448275559013,-0.0337685274923859,-61.0,-0.06943965129705587,3.3053818945895186,False,True,10,0.9477377270760862,False
2020_CH_84,2020_LC_31,35,1.0403013082861415e-08,3.213895766567288e-07,0.19149673745820495,0.8492754832120604,0.032368856485886326,-69.0,-0.22991046539311147,3.6269200771405177,False,True,10,0.9477377270760862,False
2017_CH_75,2022_CH_71,36,1.1471489198806279e-08,3.633667561716543e-07,0.18942001166535694,0.8508578705305307,0.031570001944226156,50.0,-0.24759459818285148,3.352715770254238,False,True,10,0.9477377270760862,False
2020_CH_78,2022_CH_47,35,1.0253012636123548e-08,3.5048584008444485e-07,0.1730673078199701,0.8636247366502914,0.029253714311691516,-86.0,-0.09025107164958779,4.058075890676451,False,True,10,0.9572195356961357,False
2020_CH_84,2019_CH_65,35,-1.1193094280399143e-08,4.1716235911578775e-07,-0.15873732932893275,0.8748149674935595,-0.026831505853317852,-30.0,-0.1253164223298154,1.9521655253403714,False,True,10,0.9633248349623378,False
2020_CH_78,2021_CH_51,35,-8.039885937902299e-09,3.0891363335234805e-07,-0.1539738021254579,0.878540708261647,-0.026026322796611486,-28.0,-0.08559961894439766,2.314738976687196,False,True,10,0.9633248349623378,False
2017_CH_68,2020_CH_77,35,-1.1158097627496495e-08,4.413080877272679e-07,-0.14958301836670598,0.8819774044544071,-0.02528414488155108,-30.0,-0.08596469609219862,1.7996461838462354,False,True,10,0.9633248349623378,False
2020_CH_78,2019_CH_65,35,8.351356276518956e-09,3.815445565990706e-07,0.12949284473973868,0.897730734375367,0.021888285737737868,-60.0,0.0401146607345525,3.0558225431125887,False,True,10,0.9757942764949641,False
2020_CH_84,2020_CH_76,35,-5.419149843847458e-09,2.8064355684384703e-07,-0.11423787238633085,0.9097211800836382,-0.01930972477968817,-20.0,-0.09773164932329201,1.4531044523262362,False,True,10,0.9821340934096459,False
2020_CH_59,2019_CH_56,36,-6.455346331305579e-09,3.570624805876733e-07,-0.1084742309639648,0.9142390228237172,-0.018079038493994136,-4.0,0.06564168871317921,0.6351864642360118,True,True,10,0.9821340934096459,False
2021_LC_26,2021_CH_83,35,-5.9713775759469044e-09,3.350942104551233e-07,-0.10542451958908129,0.9166584871823361,-0.01781999625668438,70.0,-0.12553721559956993,2.0562941174010874,False,True,10,0.9821340934096459,False
2021_CH_46,2022_CH_47,36,-6.024648595505823e-09,3.9090151474438433e-07,-0.09247314274715085,0.9268494206632448,-0.015412190457858473,-49.0,0.09767946855523923,2.0907747401069754,False,True,10,0.987737716651045,False
2017_CH_69,2020_CH_76,36,-4.952739627356047e-09,3.4015192868813644e-07,-0.08736224980038666,0.9308814998372875,-0.014560374966731108,-16.0,-0.031740134782475005,0.7923585322272053,False,True,10,0.987737716651045,False
2021_CH_46,2020_LC_31,36,-4.171531778634099e-09,3.0741700631978784e-07,-0.08141771651295114,0.9355735756120844,-0.01356961941882519,-62.0,0.12345115787608346,2.545714445619083,False,True,10,0.987737716651045,False
2021_CH_76,2022_CH_47,36,-4.584552027289382e-09,3.950853592559021e-07,-0.06962371932876267,0.944889438175252,-0.011603953221460444,-28.0,-0.2938677478605789,2.9060142979802124,False,True,10,0.987737716651045,False
2017_CH_68,2020_CH_76,36,-3.333201959913387e-09,3.233713861409246e-07,-0.061845953651461005,0.9510373418828899,-0.010307658941910167,-29.0,-0.10878682931221992,1.9421250709330176,False,True,10,0.987737716651045,False
2018_CH_77,2019_CH_56,36,3.3606381181737304e-09,3.295742406989809e-07,0.06118144629955825,0.95156274550197,0.01019690771659304,-22.0,-0.18222784878019777,2.2582456395448305,False,True,10,0.987737716651045,False
2020_CH_78,2020_CH_76,35,-2.9611691945813865e-09,3.028605333461595e-07,-0.05784349982101246,0.9542119128127994,-0.009777335996423372,-50.0,0.0676994337410759,2.9751813626131676,False,True,10,0.987737716651045,False
2020_CH_70,2022_CH_71,35,3.2825502242825727e-09,3.5759070768857366e-07,0.05430742075042957,0.9570080987996792,0.009179629542111455,10.0,-0.19921931608740298,1.887142231665879,False,True,10,0.987737716651045,False
2021_CH_76,2020_LC_31,36,-2.7314352104176466e-09,3.7299495102949445e-07,-0.043937890358226206,0.9652036354320793,-0.007322981726371034,-41.0,-0.26809605853973467,2.9700358881610787,False,True,10,0.9887982785877752,False
2017_CH_69,2019_CH_65,36,-2.1796185074391966e-09,3.121967284945425e-07,-0.04188932762908113,0.9668249835080469,-0.006981554604846855,-26.0,-0.059324907788998404,1.2914196052413405,False,True,10,0.9887982785877752,False
2017_CH_47,2022_CH_47,36,-2.0107997105366742e-09,3.605510370610352e-07,-0.03346210944659598,0.973496188196171,-0.005577018241099331,-52.0,0.054249733630595265,1.8749342253461831,False,True,10,0.991116028706509,False
2020_CH_82,2020_LC_31,36,1.1193054966868949e-09,3.106773828311807e-07,0.021616742483538603,0.9828764486539705,0.0036027904139231,-22.0,-0.007252273021785383,0.5120896618291062,True,True,10,0.9961585628249701,False
2020_CH_82,2022_CH_47,36,-7.338113201848344e-10,3.046433730594446e-07,-0.01445253142023832,0.9885510211981982,-0.0024087552367063865,-9.0,-0.03302396234262961,0.4480680716482399,True,True,10,0.9971650130013974,False
2017_CH_68,2019_CH_65,36,-5.600808399965213e-10,3.6634392266816365e-07,-0.009173033403977262,0.9927331684991689,-0.001528838900662877,-39.0,-0.13637160231874332,2.4411861439471525,False,True,10,0.9971650130013974,False
2017_CH_47,2020_LC_31,36,-1.5768289366493945e-10,3.139170787002546e-07,-0.003013844821399548,0.9976124163798712,-0.0005023074702332579,-65.0,0.08002142295143949,2.329873930858291,False,True,10,0.9976124163798712,False
